name,sku,category,description,current_stock,min_stock_level,cost_price,selling_price,supplier,location
Ultra Accessory,34TYPG0581,Consumables,Best seller,84,33,15.0,34.69,Import Direct,Shelf 2
Compact Part,9KGLWG0582,Electronics,,284,20,16.68,31.93,Import Direct,Warehouse B
Basic Accessory,CRR4XE0583,Software,High quality,376,15,131.92,230.89,Acme Corp,Shelf 2
Compact Part,EQCJIV0584,Hardware,New arrival,455,12,97.29,231.79,Local Vendor,Shelf 1
Compact Accessory,V7AX0C0585,Consumables,New arrival,426,43,183.45,418.52,Import Direct,Warehouse B
Premium Material,VFPDT30586,Services,High quality,57,33,118.72,171.29,Acme Corp,
Pro Part,Y1H53K0587,Furniture,Customer favorite,341,33,141.26,208.69,Tech Distributors,
Pro Gadget,7APDOR0588,Furniture,,150,13,64.15,140.99,Tech Distributors,Warehouse B
Compact Material,HZ6E210589,Services,,369,37,128.05,235.23,,Warehouse A
Max Unit,KM3P3A0590,Consumables,High quality,355,42,177.11,363.81,,Shelf 1
Premium Gadget,EHFDE10591,Electronics,New arrival,360,15,67.3,163.56,Tech Distributors,Shelf 1
Quick Tool,Y8PCWZ0592,Software,New arrival,399,7,192.33,377.74,Local Vendor,Shelf 2
Quick Gadget,LHG3FP0593,Hardware,High quality,156,48,131.05,158.83,Local Vendor,
Compact Unit,L5DIY70594,Consumables,,76,26,178.0,337.44,Acme Corp,
Durable Widget,P9J3SZ0595,Electronics,,225,18,95.46,144.26,Global Supplies,Warehouse B
Max Material,VTFTNQ0596,Services,New arrival,20,17,63.77,152.33,Acme Corp,Shelf 2
Basic Component,09SSW60597,Consumables,New arrival,233,20,161.98,311.45,Import Direct,Warehouse B
Ultra Accessory,ROT5SN0598,Consumables,Customer favorite,191,44,183.39,444.93,Tech Distributors,Shelf 1
Pro Widget,F9GFZ20599,Hardware,,304,17,77.04,180.29,Import Direct,Warehouse A
Durable Material,B3EOFQ0600,Electronics,,94,17,183.99,383.97,Local Vendor,Shelf 2
Pro Tool,U8C2YJ0601,Software,High quality,473,12,196.91,403.61,Global Supplies,
Premium Supply,O5SE460602,Services,High quality,374,34,87.4,185.23,Local Vendor,Backroom
Eco Part,C3NZ3P0603,Electronics,,8,36,120.51,254.42,Global Supplies,Shelf 1
Pro Accessory,R65MTR0604,Hardware,Customer favorite,371,44,61.21,86.97,Global Supplies,Backroom
Max Component,E0JTZF0605,Software,,264,49,118.72,192.84,Import Direct,Shelf 1
Premium Gadget,7T409P0606,Services,,309,5,169.8,299.06,Tech Distributors,Shelf 2
Pro Supply,K6909B0607,Software,New arrival,373,25,110.87,153.54,,Shelf 2
Ultra Gadget,4ZNAMG0608,Software,Limited edition,280,30,183.88,417.96,Import Direct,Warehouse A
Ultra Unit,AATSMI0609,Services,High quality,171,42,122.69,229.23,Tech Distributors,Warehouse B
Basic Part,8VQBRU0610,Furniture,Customer favorite,422,15,157.7,341.4,Global Supplies,Backroom
Premium Gadget,6AHRTS0611,Software,Customer favorite,57,28,146.83,320.85,Import Direct,Warehouse A
Eco Unit,PR5Z400612,Software,,258,11,31.34,39.96,Local Vendor,Shelf 2
Eco Supply,VV4BZ10613,Office Supplies,,81,12,66.85,128.95,Import Direct,Warehouse B
Quick Accessory,ZLFIM90614,Office Supplies,High quality,38,10,13.48,24.38,Import Direct,Backroom
Eco Supply,1WOU3P0615,Furniture,Best seller,13,31,183.32,277.58,Local Vendor,Warehouse A
Max Gadget,ZYR0LR0616,Office Supplies,Customer favorite,77,15,135.66,181.98,Global Supplies,Backroom
Quick Part,BY9O680617,Consumables,Best seller,22,46,37.06,69.57,Tech Distributors,
Max Gadget,3DFLEW0618,Services,,316,7,185.46,404.49,Import Direct,Shelf 1
Eco Component,CAZPCG0619,Office Supplies,,264,16,147.87,213.26,,
Ultra Accessory,5B9DXS0620,Software,High quality,490,30,84.54,142.01,Import Direct,Shelf 1
Premium Unit,FHQ8RT0621,Hardware,Best seller,39,34,7.82,19.33,Tech Distributors,Shelf 2
Smart Widget,G8TY350622,Services,,147,25,184.94,232.81,,Shelf 1
Premium Tool,YKLQJC0623,Services,,354,5,21.26,49.59,Local Vendor,Shelf 1
Eco Gadget,XO11XL0624,Consumables,Customer favorite,112,11,42.46,100.07,Import Direct,
Max Component,RBRZ3H0625,Software,Customer favorite,370,29,154.18,263.89,Import Direct,Backroom
Max Gadget,T18Q780626,Hardware,Limited edition,454,45,124.85,229.74,,Shelf 1
Basic Device,3GG14Q0627,Consumables,Best seller,66,34,128.43,278.07,Tech Distributors,Warehouse B
Smart Device,ZTCBIP0628,Services,High quality,346,22,150.49,234.27,Tech Distributors,
Ultra Unit,CJYJBY0629,Consumables,,324,38,194.0,470.36,Global Supplies,
Premium Part,J8UDPS0630,Furniture,Best seller,160,46,115.07,207.47,Global Supplies,Warehouse A
Ultra Material,EC1BNO0631,Furniture,,388,32,90.07,159.99,,Shelf 1
Max Part,03PQJ40632,Electronics,New arrival,240,37,98.24,203.76,Import Direct,Warehouse B
Premium Component,H2LG5X0633,Consumables,,273,38,46.59,89.55,Global Supplies,Warehouse B
Max Unit,Y6XZ9E0634,Hardware,Best seller,325,24,40.12,79.98,Tech Distributors,Warehouse A
Premium Widget,KEXAF70635,Office Supplies,Best seller,86,20,72.59,150.28,Global Supplies,
Max Part,FYRQ2D0636,Software,Customer favorite,475,21,106.52,188.46,Local Vendor,
Quick Material,OH8S290637,Services,Limited edition,355,20,195.4,424.56,Global Supplies,Shelf 1
Quick Supply,JQP25L0638,Furniture,Limited edition,4,9,141.46,329.62,Global Supplies,Warehouse B
Basic Tool,7S4BOY0639,Services,New arrival,350,50,71.07,173.04,Acme Corp,Warehouse B
Max Component,3DZDK50640,Office Supplies,New arrival,189,23,168.53,401.27,Import Direct,Warehouse B
Ultra Unit,PY0MIL0641,Services,,377,48,152.46,326.85,Tech Distributors,Warehouse A
Pro Component,WJGR9M0642,Electronics,Limited edition,57,9,114.01,249.33,Import Direct,Warehouse B
Compact Component,PIU1D90643,Furniture,New arrival,266,41,37.49,54.57,Global Supplies,Warehouse B
Compact Accessory,0MHEXY0644,Software,New arrival,361,10,192.2,272.57,Tech Distributors,Shelf 2
Eco Accessory,ZKFQOB0645,Electronics,,95,7,177.15,380.24,Tech Distributors,Shelf 1
Ultra Tool,NS41280646,Consumables,New arrival,488,48,50.54,57.82,Global Supplies,Backroom
Smart Material,BC0I5T0647,Office Supplies,Best seller,33,36,174.56,238.97,Local Vendor,Backroom
Eco Tool,7ZHTY60648,Consumables,,254,30,38.71,46.53,Acme Corp,Warehouse B
Basic Unit,K6GDN70649,Hardware,Best seller,309,32,116.74,289.65,Import Direct,Shelf 2
Max Device,FTPWUH0650,Consumables,New arrival,59,10,158.86,387.07,,Backroom
Quick Component,0ZBD7M0651,Services,,49,48,169.29,317.87,Acme Corp,Shelf 1
Smart Tool,GM0IUA0652,Office Supplies,High quality,262,33,45.48,111.96,Global Supplies,Warehouse B
Ultra Unit,DLK2B20653,Office Supplies,Customer favorite,279,22,153.96,173.6,Local Vendor,Shelf 2
Ultra Component,M25ME90654,Furniture,,438,49,176.22,439.2,Global Supplies,Shelf 2
Premium Accessory,1GRVE50655,Office Supplies,Best seller,264,44,95.4,108.86,,
Eco Part,6X1K6L0656,Consumables,,331,44,35.91,67.44,,Warehouse B
Eco Tool,SNMRKO0657,Electronics,Limited edition,389,32,37.98,82.51,Local Vendor,Warehouse A
Ultra Accessory,QJB12C0658,Electronics,Customer favorite,90,15,166.93,414.26,,Shelf 2
Max Unit,QQ8N140659,Furniture,Limited edition,14,26,81.98,167.95,Import Direct,Warehouse A
Eco Tool,B0RAHJ0660,Electronics,High quality,497,23,30.39,50.0,Acme Corp,Warehouse A
Durable Widget,VGUCHI0661,Software,Customer favorite,297,10,128.71,257.3,Import Direct,Backroom
Quick Supply,MTC9750662,Electronics,High quality,15,39,41.59,97.81,Local Vendor,Backroom
Durable Supply,CU9IIE0663,Furniture,New arrival,62,22,117.49,259.7,Local Vendor,Shelf 1
Smart Gadget,IPOF6V0664,Software,,123,12,20.18,46.98,Acme Corp,
Pro Part,WZ2QGY0665,Electronics,High quality,82,42,51.82,113.63,Local Vendor,Shelf 1
Premium Part,2AA1FN0666,Software,,42,16,87.9,104.16,Tech Distributors,
Quick Component,N3G2U30667,Office Supplies,New arrival,170,39,26.75,31.97,Tech Distributors,Shelf 1
Eco Part,IFG1TO0668,Hardware,High quality,90,8,121.63,219.01,,Backroom
Quick Gadget,W3YWIN0669,Electronics,Best seller,314,35,12.76,30.64,,Shelf 1
Smart Part,M17WYY0670,Hardware,Customer favorite,122,31,103.13,156.78,Local Vendor,Backroom
Durable Widget,68VQGX0671,Electronics,Best seller,349,48,188.54,411.44,Global Supplies,Shelf 2
Basic Tool,4OXO3H0672,Furniture,,402,12,70.27,104.89,Global Supplies,
Basic Component,SVFN660673,Hardware,High quality,135,28,164.38,228.7,Import Direct,Shelf 2
Eco Supply,SS7FU70674,Consumables,Best seller,182,38,96.11,200.49,Import Direct,Warehouse B
Pro Accessory,V4JD440675,Software,,296,22,195.36,428.83,Acme Corp,
Ultra Gadget,3GJEGP0676,Electronics,,418,45,6.26,10.13,Local Vendor,Warehouse B
Compact Component,C0DSZ50677,Software,New arrival,414,41,175.74,209.34,Global Supplies,Warehouse B
Premium Gadget,YQ8FCR0678,Consumables,Customer favorite,496,28,60.79,151.96,Import Direct,Shelf 1
Eco Part,H0RIOY0679,Software,Best seller,160,10,156.41,377.64,Tech Distributors,Shelf 2
Compact Gadget,9539JE0680,Hardware,High quality,111,34,88.77,208.09,Import Direct,
Basic Material,QJPXHB0681,Software,High quality,373,46,112.15,241.3,Tech Distributors,Backroom
Eco Device,MOL4IA0682,Furniture,New arrival,173,40,30.84,75.73,Local Vendor,Warehouse A
Max Device,16HV690683,Furniture,Best seller,347,48,180.58,324.68,Local Vendor,Backroom
Ultra Part,LF374N0684,Hardware,New arrival,468,43,62.94,89.45,,Backroom
Pro Part,YN78RW0685,Furniture,Limited edition,96,22,150.88,365.63,Import Direct,Shelf 1
Basic Tool,4M643J0686,Hardware,New arrival,272,24,11.94,23.33,Global Supplies,Shelf 1
Compact Tool,YWSAQF0687,Consumables,Limited edition,47,23,164.91,220.9,Global Supplies,Shelf 1
Ultra Widget,6PK5IT0688,Services,Limited edition,436,43,181.27,380.68,Acme Corp,Backroom
Smart Supply,8ALGK50689,Services,,394,37,180.53,401.83,Global Supplies,Warehouse B
Premium Accessory,LE5PEN0690,Office Supplies,,408,48,132.8,205.46,,Shelf 2
Compact Widget,QE8XDZ0691,Furniture,,368,24,194.99,307.51,Import Direct,
Premium Accessory,RP36ML0692,Furniture,Customer favorite,485,31,199.42,240.79,Acme Corp,Shelf 2
Quick Tool,7UPL3H0693,Electronics,High quality,113,24,76.01,121.22,Acme Corp,Warehouse A
Eco Device,BL9FJS0694,Software,High quality,18,50,37.8,79.68,Import Direct,Warehouse B
Ultra Material,E823BB0695,Electronics,Best seller,155,15,58.94,75.0,,
Durable Unit,RGW19Y0696,Software,,344,17,97.39,143.61,Local Vendor,
Durable Supply,DWQOBL0697,Software,Best seller,191,32,161.6,372.61,,Backroom
Max Part,M4MIYD0698,Services,Limited edition,441,49,142.6,230.89,Local Vendor,Shelf 2
Eco Gadget,J27U4C0699,Software,Best seller,88,6,7.23,8.63,Local Vendor,Warehouse B
Durable Tool,OM7I3W0700,Consumables,Best seller,28,50,97.45,167.47,Tech Distributors,Shelf 1
Basic Accessory,O1I1VZ0701,Software,New arrival,27,42,189.03,310.69,,
Basic Component,9GY6P70702,Hardware,High quality,201,26,36.94,41.35,Tech Distributors,Shelf 2
Max Accessory,1G5N0P0703,Office Supplies,Limited edition,311,29,148.47,198.34,,Shelf 2
Quick Material,KBRA960704,Consumables,Limited edition,286,49,185.37,443.57,Import Direct,Backroom
Smart Component,7FZHE60705,Consumables,Limited edition,402,32,35.28,57.59,Import Direct,
Eco Gadget,B1H5PD0706,Electronics,New arrival,378,43,141.07,329.27,Tech Distributors,
Durable Supply,2303CF0707,Services,New arrival,311,28,137.11,209.51,Import Direct,
Pro Accessory,XIIGTH0708,Furniture,,471,25,102.43,240.11,Import Direct,Warehouse A
Ultra Widget,S214Q70709,Hardware,Best seller,184,48,9.64,14.16,Acme Corp,
Eco Gadget,1TVCCD0710,Consumables,Limited edition,381,16,197.47,293.24,,Backroom
Durable Accessory,YSOR640711,Furniture,Limited edition,203,17,113.93,136.54,Global Supplies,Backroom
Quick Part,A3UTVO0712,Office Supplies,Best seller,448,39,47.38,107.7,Local Vendor,Backroom
Premium Gadget,HRXJS50713,Furniture,Best seller,130,18,44.8,95.23,Local Vendor,Shelf 2
Quick Accessory,4ELH220714,Electronics,,88,21,35.22,40.65,,Shelf 1
Quick Material,1093FT0715,Software,New arrival,91,6,155.52,318.09,,Warehouse A
Eco Tool,LQ8Z1J0716,Consumables,,327,26,63.15,75.42,Tech Distributors,Warehouse A
Basic Part,8S18PZ0717,Furniture,,305,26,115.44,147.05,Import Direct,Shelf 2
Basic Part,CULT7O0718,Office Supplies,High quality,4,24,144.75,287.48,Tech Distributors,Shelf 2
Premium Material,BJEI7I0719,Hardware,High quality,178,7,183.6,396.37,Local Vendor,Backroom
Max Part,TPMZNV0720,Office Supplies,Customer favorite,88,34,119.77,252.57,Acme Corp,Shelf 2
Eco Part,ML5J7N0721,Office Supplies,High quality,184,17,41.11,46.25,Tech Distributors,Warehouse A
Quick Component,F1QD880722,Services,Best seller,32,23,145.13,263.15,Acme Corp,Shelf 2
Eco Part,T9C79V0723,Office Supplies,High quality,451,38,192.32,225.79,Import Direct,Warehouse B
Ultra Tool,P5TJKP0724,Office Supplies,Best seller,456,6,14.68,24.31,Import Direct,Warehouse B
Quick Tool,B98K4B0725,Furniture,Customer favorite,169,7,53.53,70.79,Tech Distributors,Shelf 1
Durable Part,ZQNT5A0726,Consumables,,254,37,92.81,157.22,,Backroom
Ultra Part,LGYVAA0727,Consumables,Customer favorite,466,32,129.28,282.66,Import Direct,Backroom
Max Gadget,LEH8ZA0728,Consumables,New arrival,471,17,53.35,76.56,Acme Corp,
Eco Widget,ND0BS60729,Furniture,Limited edition,298,29,190.95,439.05,,Warehouse B
Ultra Part,5TA7440730,Office Supplies,Limited edition,405,19,118.68,214.88,Import Direct,Shelf 2
Durable Widget,UZ4VDU0731,Software,Best seller,255,20,45.0,53.01,Global Supplies,Warehouse A
Ultra Supply,W2FUOM0732,Hardware,Customer favorite,32,17,132.15,303.39,Local Vendor,Backroom
Ultra Supply,06YXKH0733,Furniture,Customer favorite,175,13,43.08,50.69,Import Direct,Backroom
Max Accessory,RX3QKO0734,Hardware,,186,42,143.29,280.97,Global Supplies,Shelf 2
Premium Component,V0OADM0735,Furniture,New arrival,31,33,88.64,179.18,,Shelf 1
Max Accessory,QXG84P0736,Electronics,New arrival,374,49,184.82,308.09,Tech Distributors,Warehouse B
Compact Supply,29EZKA0737,Electronics,New arrival,180,35,183.46,218.59,,Warehouse B
Max Supply,XXHTYN0738,Office Supplies,,160,10,55.2,82.19,Global Supplies,Shelf 1
Max Accessory,ULAC2H0739,Software,Best seller,328,12,53.15,124.94,Import Direct,Backroom
Premium Part,0YVPT20740,Hardware,Best seller,355,39,45.83,87.83,Import Direct,Warehouse A
Pro Material,SAWW6E0741,Consumables,Best seller,269,7,93.22,182.34,Local Vendor,Warehouse B
Ultra Material,J8T5RY0742,Office Supplies,Limited edition,60,45,122.65,234.01,,Shelf 2
Durable Accessory,ZXCUR20743,Software,Best seller,455,8,150.72,339.78,,Shelf 1
Basic Component,H1EY0Q0744,Software,New arrival,121,45,43.81,65.1,Tech Distributors,
Compact Part,12L7550745,Services,High quality,418,26,110.92,154.34,Global Supplies,Shelf 2
Max Part,YO25RE0746,Furniture,Limited edition,145,18,40.69,79.42,Global Supplies,
Pro Device,O5BS6L0747,Office Supplies,,485,41,103.15,190.54,Global Supplies,Warehouse A
Basic Widget,V496AZ0748,Electronics,,295,31,69.85,163.24,Tech Distributors,Warehouse A
Max Part,PAAR1R0749,Office Supplies,,299,37,24.31,58.14,Acme Corp,Warehouse A
Ultra Gadget,I20FPC0750,Services,High quality,359,32,149.1,181.24,Global Supplies,Backroom
Premium Component,SKF2LM0751,Services,Best seller,344,43,45.95,64.9,Local Vendor,Warehouse A
Ultra Component,N0RJ7W0752,Office Supplies,,147,48,114.26,133.95,Tech Distributors,Warehouse A
Compact Widget,J8RRY90753,Software,Best seller,499,19,86.35,215.65,Global Supplies,Backroom
Pro Device,6XDXPT0754,Furniture,New arrival,230,39,119.66,262.44,Tech Distributors,Warehouse B
Pro Tool,KCJJG50755,Services,Limited edition,184,26,149.3,264.39,,Backroom
Ultra Unit,3HSYRY0756,Office Supplies,,136,9,103.71,124.32,,
Basic Tool,AVOTD30757,Electronics,,71,23,199.59,296.59,Local Vendor,Backroom
Basic Supply,SK8WIC0758,Office Supplies,High quality,210,9,177.58,358.75,,Warehouse A
Basic Tool,PVQCLL0759,Office Supplies,Best seller,306,47,140.03,271.0,,Warehouse B
Pro Material,ZXFRF60760,Hardware,High quality,241,30,26.92,34.61,,Shelf 2
Quick Supply,53TGHY0761,Software,Best seller,496,9,46.94,102.15,Local Vendor,Shelf 2
Max Accessory,JQTX6C0762,Electronics,Best seller,2,20,38.82,63.66,Acme Corp,Backroom
Pro Component,2UFOLQ0763,Furniture,Best seller,101,23,147.54,200.36,Import Direct,Shelf 1
Max Accessory,GJTO980764,Electronics,New arrival,132,25,81.23,106.56,Acme Corp,Backroom
Eco Component,OCMPU20765,Furniture,Customer favorite,292,32,52.29,108.56,Tech Distributors,Shelf 1
Pro Widget,26LO9A0766,Software,Customer favorite,86,48,11.52,24.06,,Warehouse B
Eco Supply,TH3P620767,Hardware,Customer favorite,212,41,22.59,26.62,Acme Corp,Shelf 2
Ultra Device,JXSMWC0768,Hardware,New arrival,298,13,35.23,44.48,Tech Distributors,Shelf 2
Premium Component,N87MXZ0769,Electronics,High quality,136,42,102.49,234.84,Local Vendor,Warehouse B
Durable Part,K45RNS0770,Office Supplies,High quality,201,20,74.71,154.55,,
Eco Supply,0XXEKX0771,Consumables,Limited edition,253,29,195.55,478.54,Tech Distributors,Shelf 2
Eco Accessory,CS9MIN0772,Services,Customer favorite,76,44,59.69,142.51,Global Supplies,Backroom
Max Component,G9LKOY0773,Services,New arrival,26,45,53.86,104.97,Import Direct,Shelf 1
Ultra Part,DVBEZS0774,Software,Limited edition,238,5,41.76,97.41,Global Supplies,Warehouse A
Premium Widget,Y8N8HG0775,Electronics,High quality,48,31,106.69,145.36,Local Vendor,Shelf 1
Max Part,Q8N5LE0776,Consumables,,377,30,87.21,158.6,Tech Distributors,Warehouse A
Basic Gadget,C0RVKT0777,Office Supplies,Customer favorite,106,28,136.25,325.69,Tech Distributors,Shelf 2
Smart Gadget,MLST470778,Services,New arrival,331,45,95.77,233.98,,Shelf 2
Smart Tool,B1H9OE0779,Office Supplies,New arrival,391,34,144.73,205.95,,Shelf 1
Basic Device,Q78V4S0780,Consumables,,472,28,90.34,164.26,Acme Corp,Shelf 2
Pro Device,90UQAM0781,Hardware,High quality,0,39,100.72,221.63,Global Supplies,Shelf 2
Ultra Device,6Z5D1J0782,Hardware,,118,9,154.72,379.22,Local Vendor,
Premium Widget,XLB4SO0783,Electronics,New arrival,314,14,121.61,272.02,,Shelf 1
Durable Accessory,P85SCV0784,Hardware,Best seller,364,34,120.14,212.88,Acme Corp,Warehouse B
Quick Material,9F5MQ00785,Furniture,,409,18,16.9,34.19,Global Supplies,Shelf 1
Pro Part,XHYEMK0786,Services,,72,14,124.98,261.87,Tech Distributors,Backroom
Compact Supply,W4YTKR0787,Software,,147,11,102.32,133.09,Acme Corp,Warehouse A
Pro Material,I4YREY0788,Office Supplies,,193,6,144.56,338.96,Import Direct,Shelf 1
Compact Component,GWYO030789,Office Supplies,New arrival,92,37,147.24,299.36,Import Direct,Warehouse B
Max Device,1IHIJ30790,Services,High quality,492,41,105.49,170.96,Acme Corp,Shelf 2
Durable Widget,CBMOLE0791,Furniture,High quality,422,13,161.35,343.46,Local Vendor,Warehouse A
Quick Component,R58Y7P0792,Hardware,,33,42,35.47,66.85,,Warehouse A
Ultra Material,1XJOKW0793,Furniture,Best seller,382,23,158.76,213.78,,
Basic Accessory,2JQG410794,Software,High quality,84,49,27.86,32.57,Tech Distributors,Shelf 2
Smart Tool,P6EUJS0795,Consumables,Customer favorite,302,49,186.88,269.62,Import Direct,Shelf 1
Max Component,LK0PGW0796,Electronics,Limited edition,385,9,43.9,55.94,Local Vendor,Warehouse A
Compact Widget,VV1LD90797,Services,,290,31,36.62,47.44,Tech Distributors,
Durable Widget,FUAXO50798,Consumables,,306,20,122.17,206.94,Tech Distributors,Shelf 1
Max Supply,E1ROM90799,Furniture,Limited edition,82,5,14.82,17.74,Global Supplies,Warehouse B
Premium Widget,R0RU5M0800,Software,Best seller,89,20,75.24,160.8,Import Direct,Shelf 2
Quick Unit,R3MG310801,Office Supplies,Customer favorite,253,45,61.99,78.4,Local Vendor,Backroom
Quick Widget,X95N1Y0802,Electronics,Best seller,189,33,176.69,297.51,Acme Corp,
Quick Component,RULHZ70803,Furniture,,157,22,172.26,216.35,Import Direct,Warehouse B
Ultra Device,2CDOHO0804,Consumables,High quality,215,14,5.53,7.5,Import Direct,Shelf 2
Eco Tool,O9ZJEI0805,Software,,149,32,150.35,364.53,,Backroom
Compact Supply,PM9MSZ0806,Consumables,Best seller,188,5,80.67,185.33,Global Supplies,Warehouse B
Max Tool,B0LZXC0807,Services,High quality,318,20,105.07,152.77,Tech Distributors,Warehouse A
Eco Gadget,Z9E8V40808,Electronics,Best seller,392,12,167.48,231.58,Tech Distributors,Warehouse A
Pro Material,RXLYGZ0809,Hardware,,190,19,132.37,207.61,Import Direct,
Basic Part,FTTYER0810,Consumables,Customer favorite,139,14,158.12,375.48,Global Supplies,Warehouse B
Max Accessory,63FLLY0811,Furniture,,392,10,87.29,181.45,Acme Corp,Backroom
Ultra Device,78GE940812,Furniture,New arrival,396,50,174.94,257.58,Global Supplies,Warehouse B
Compact Gadget,KOA4GF0813,Services,Customer favorite,241,10,113.52,183.06,Import Direct,Shelf 1
Compact Unit,0B633Z0814,Services,Best seller,491,19,22.39,49.02,Local Vendor,Backroom
Smart Tool,6E0KWL0815,Software,Customer favorite,465,16,110.77,217.46,,Backroom
Eco Supply,BLLVE30816,Software,,107,28,76.95,191.14,Global Supplies,Warehouse B
Max Material,Q16F3R0817,Services,Customer favorite,413,35,56.59,95.74,Local Vendor,Shelf 2
Basic Unit,BEMZ4H0818,Hardware,High quality,189,11,78.81,122.67,Acme Corp,
Smart Material,3QPXMG0819,Hardware,Customer favorite,157,8,50.52,122.83,Acme Corp,Warehouse B
Compact Tool,1S1RE10820,Electronics,Limited edition,344,35,118.66,161.94,Global Supplies,Warehouse A
Durable Tool,LMF0HR0821,Furniture,Customer favorite,58,50,42.79,89.91,Acme Corp,
Ultra Material,30KDRO0822,Consumables,High quality,90,8,81.09,145.79,Acme Corp,Shelf 2
Smart Unit,IGNLTT0823,Software,Best seller,341,46,45.63,78.59,Global Supplies,Warehouse B
Smart Gadget,VPI7I90824,Furniture,,287,33,114.96,207.17,Import Direct,Warehouse A
Premium Material,1HLV7G0825,Furniture,New arrival,57,48,155.58,343.59,Import Direct,Shelf 1
Max Part,GGI7WK0826,Office Supplies,Limited edition,416,9,193.85,367.76,Global Supplies,Backroom
Compact Accessory,ULV7VB0827,Electronics,Limited edition,130,5,44.91,84.63,Acme Corp,Backroom
Ultra Unit,YRLB940828,Consumables,Customer favorite,146,20,24.95,57.63,Acme Corp,Shelf 1
Quick Accessory,3321TO0829,Hardware,,168,35,141.48,306.1,Acme Corp,Shelf 2
Pro Component,J9UPU80830,Software,,319,5,22.32,48.61,,Shelf 2
Durable Widget,DXCEHK0831,Services,Best seller,221,12,37.17,79.44,Acme Corp,Backroom
Compact Unit,F8N7LB0832,Hardware,Best seller,120,43,111.3,199.41,Local Vendor,Shelf 2
Smart Component,J4ICU40833,Consumables,,297,41,101.8,180.12,Tech Distributors,
Max Part,X996CC0834,Consumables,Best seller,173,21,174.93,248.32,Tech Distributors,
Max Accessory,L57POY0835,Consumables,High quality,395,30,35.45,49.82,Import Direct,Shelf 2
Quick Supply,DA16UZ0836,Electronics,Customer favorite,113,41,134.2,304.92,Global Supplies,Shelf 1
Basic Accessory,9Y2O3G0837,Software,Customer favorite,71,41,78.34,172.39,Tech Distributors,Shelf 1
Basic Widget,S9BR8V0838,Consumables,Limited edition,82,14,77.73,145.03,Acme Corp,
Max Accessory,YJIV400839,Electronics,High quality,330,16,168.07,190.29,Local Vendor,Shelf 2
Ultra Gadget,QVY4KK0840,Consumables,New arrival,9,14,131.88,235.94,Local Vendor,Warehouse B
Ultra Accessory,CUZHB70841,Furniture,,283,39,186.07,267.39,Global Supplies,Warehouse A
Eco Part,35RR510842,Software,New arrival,421,50,59.88,121.52,Global Supplies,Warehouse A
Compact Part,3ZFQH20843,Hardware,Best seller,412,41,137.03,333.04,Local Vendor,Shelf 1
Compact Accessory,V0BUEH0844,Electronics,Customer favorite,172,11,136.11,334.76,Local Vendor,Shelf 1
Max Tool,EQ2ACG0845,Hardware,Customer favorite,390,12,18.8,22.05,Global Supplies,Backroom
Ultra Supply,L147WU0846,Office Supplies,Best seller,215,31,8.88,12.78,Acme Corp,Backroom
Ultra Component,Y2KMSO0847,Services,,430,21,42.41,48.0,Import Direct,Shelf 1
Eco Tool,M8WXIX0848,Hardware,Best seller,41,12,64.77,79.8,Global Supplies,
Basic Part,7MUAHG0849,Electronics,,267,12,181.01,410.75,Acme Corp,Shelf 1
Pro Device,P5WR6C0850,Services,Customer favorite,211,25,146.04,339.44,Tech Distributors,Warehouse A
Basic Unit,QC3HM20851,Hardware,,134,40,129.12,264.21,,Shelf 2
Premium Material,UOMTQD0852,Office Supplies,High quality,388,6,29.3,57.11,Local Vendor,Warehouse B
Quick Accessory,3JPAWN0853,Office Supplies,New arrival,406,6,50.87,76.89,Global Supplies,Warehouse B
Eco Gadget,8S5I7H0854,Software,,341,29,53.39,116.87,,Warehouse A
Pro Supply,Q1Z87M0855,Office Supplies,Customer favorite,243,44,153.67,253.95,Acme Corp,Warehouse B
Pro Gadget,Q4WRAZ0856,Hardware,New arrival,460,31,96.74,202.75,Import Direct,Backroom
Eco Accessory,NN68JT0857,Furniture,Limited edition,31,44,71.74,141.2,Import Direct,Shelf 1
Pro Part,IWGAWY0858,Furniture,,228,38,158.52,207.56,Tech Distributors,Warehouse A
Eco Material,FR5NQR0859,Services,Limited edition,177,25,84.8,113.29,Acme Corp,Shelf 2
Compact Supply,4726LX0860,Office Supplies,Best seller,349,12,135.57,228.44,Global Supplies,Shelf 2
Max Widget,FSYRDH0861,Hardware,Best seller,111,42,50.08,89.05,Global Supplies,
Basic Device,93LL340862,Office Supplies,Customer favorite,420,16,176.92,233.52,Local Vendor,Backroom
Basic Widget,7L1BN00863,Electronics,Best seller,167,23,99.76,222.52,Local Vendor,Warehouse A
Pro Unit,3G4K0P0864,Furniture,Limited edition,293,22,191.74,379.4,Acme Corp,Warehouse A
Basic Accessory,5U9DT80865,Consumables,,185,42,7.17,8.18,Import Direct,Shelf 2
Premium Device,PSC3FG0866,Electronics,Limited edition,227,12,161.92,259.52,Import Direct,Warehouse B
Durable Gadget,UB4RC00867,Office Supplies,,111,9,45.26,72.55,Import Direct,
Compact Tool,LE1E9V0868,Electronics,New arrival,463,47,36.9,45.93,,Warehouse B
Smart Supply,1USRGJ0869,Software,,499,42,79.14,148.59,Tech Distributors,Backroom
Compact Supply,SE8EZX0870,Electronics,Best seller,7,26,183.44,254.04,,
